BallotID,PrecinctID,BallotStyleID,Status,Remade,Choice_1_1,Choice_2_1,Choice_3_1,Choice_4_1,Choice_5_1,Choice_6_1,Choice_7_1,Choice_8_1,Choice_9_1,Choice_10_1,Choice_11_1,Choice_12_1,Choice_13_1,Choice_14_1,Choice_15_1,Choice_16_1,Choice_17_1,Choice_18_1,Choice_19_1,Choice_20_1
GE-001+10637,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-001+10639,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10641,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10643,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10645,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10647,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10649,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10651,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10653,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10655,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10657,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10659,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10661,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10663,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+10665,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10667,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10669,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10671,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10673,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10675,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10677,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10679,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10681,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10683,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10685,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-001+10687,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10689,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10691,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10693,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10695,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10697,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10699,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10701,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10703,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10705,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10707,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10709,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10711,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10713,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10715,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+10717,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+10719,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10721,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10723,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10725,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-001+10727,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10729,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10731,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+10733,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10735,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10737,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10739,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-001+10741,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10743,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10745,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10747,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10749,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10751,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10753,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10755,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10757,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10759,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10761,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-001+10763,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10765,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10767,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10769,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-001+10771,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10773,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10775,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10777,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10779,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10781,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10783,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10785,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10787,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10789,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10791,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10793,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10795,1,1,0,0,0,1,0,0,0,0,1,,,,,,,,,,,,,
GE-001+10797,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+10799,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10801,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10803,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10805,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10807,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10809,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10811,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-001+10813,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10815,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10817,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-001+10819,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10821,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10823,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10825,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10827,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10829,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+10831,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10833,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10835,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10837,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10839,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-001+10841,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10843,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+10845,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10847,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+10849,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10851,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10853,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10855,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+10857,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10859,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10861,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10863,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10865,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-001+10867,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-001+10869,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10871,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10873,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10875,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10877,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10879,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10881,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10883,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10885,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10887,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10889,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10891,1,1,0,0,0,1,0,0,1,0,0,,,,,,,,,,,,,
GE-001+10893,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10895,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10897,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10899,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10901,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10903,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10905,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10907,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10909,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10911,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+10913,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10915,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10917,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10919,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10921,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10923,1,1,0,0,1,0,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10925,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10927,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10929,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10931,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10933,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10935,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10937,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-001+10939,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10941,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10943,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10945,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10947,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10949,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10951,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10953,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10955,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10957,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-001+10959,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10961,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-001+10963,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10965,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10967,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+10969,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10971,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-001+10973,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10975,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10977,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10979,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10981,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10983,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10985,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10987,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10989,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10991,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10993,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-001+10995,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+10997,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+10999,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11001,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+11003,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+11005,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+11007,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11009,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11011,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-001+11013,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+11015,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-001+11017,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11019,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-001+11021,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11023,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11025,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+11027,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+11029,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+11031,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11033,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-001+11035,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11037,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+11039,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11041,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+11043,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-001+11045,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11047,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+11049,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+11051,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11053,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11055,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+11057,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+11059,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+11061,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+11063,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-001+11065,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+11067,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11069,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11071,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11073,1,1,-1,1,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-001+11075,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11077,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-001+11079,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11081,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-001+11083,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11085,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11087,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11089,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-001+11091,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11093,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11095,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+11097,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11099,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-001+11101,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11103,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-001+11105,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11107,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-001+11109,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11111,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-001+11113,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11115,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11117,1,1,0,0,1,0,0,1,0,0,1,,,,,,,,,,,,,
GE-001+11119,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11121,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-001+11123,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-001+11125,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-001+11127,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-001+11129,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10003,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10005,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10007,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10009,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10011,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10013,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10015,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10017,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10019,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10021,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10023,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10025,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10027,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10029,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10031,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10033,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10035,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10037,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10039,1,1,0,0,0,0,1,0,0,0,0,,,,,,,,,,,,,
GE-002+10041,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10043,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10045,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10047,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10049,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10051,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10053,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10055,1,1,0,0,0,1,0,0,0,0,1,,,,,,,,,,,,,
GE-002+10057,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10059,1,1,0,0,0,1,0,1,0,0,1,,,,,,,,,,,,,
GE-002+10061,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10063,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10065,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10067,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10069,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10071,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10073,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10075,1,1,0,0,0,1,0,0,0,0,1,,,,,,,,,,,,,
GE-002+10077,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10079,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10081,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10083,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10085,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10087,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10089,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10091,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10093,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10095,1,1,0,0,1,0,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10097,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10099,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10101,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10103,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10105,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10107,1,1,0,0,0,1,0,0,1,1,0,,,,,,,,,,,,,
GE-002+10109,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10111,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10113,1,1,0,0,1,0,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10115,1,1,0,0,0,1,0,0,1,0,1,,,,,,,,,,,,,
GE-002+10117,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10119,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10121,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10123,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10125,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10127,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10129,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10131,1,1,0,0,0,0,1,0,1,1,0,,,,,,,,,,,,,
GE-002+10133,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10135,1,1,0,0,0,0,1,1,0,0,1,,,,,,,,,,,,,
GE-002+10137,1,1,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,
GE-002+10139,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10141,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10143,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10145,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
GE-002+10147,1,1,0,0,0,1,0,1,0,1,0,,,,,,,,,,,,,
GE-002+10149,1,1,0,0,0,0,1,1,0,1,0,,,,,,,,,,,,,
